ID,IS_HCP
117069,0
117070,0
117071,0
117072,0
117073,1
117074,0
117075,0
117076,0
117077,0
117078,1
117079,0
117080,0
117081,0
117082,0
117083,1
117084,0
117085,0
117086,0
117087,0
117088,0
117089,1
117090,0
117091,1
117092,1
117093,0
117094,0
117095,1
117096,1
117097,0
117098,0
117099,0
117100,0
117101,0
117102,0
117103,0
117104,0
117105,0
117106,0
117107,0
117108,0
117109,1
117110,0
117111,0
117112,1
117113,0
117114,0
117115,0
117116,0
117117,0
117118,0
117119,0
117120,0
117121,0
117122,0
117123,0
117124,0
117125,0
117126,1
117127,0
117128,0
117129,0
117130,0
117131,0
117132,0
117133,0
117134,0
117135,0
117136,0
117137,0
117138,1
117139,0
117140,0
117141,0
117142,0
117143,0
117144,1
117145,0
117146,0
117147,0
117148,0
117149,0
117150,0
117151,0
117152,0
117153,0
117154,0
117155,1
117156,0
117157,0
117158,1
117159,1
117160,0
117161,1
117162,0
117163,0
117164,0
117165,0
117166,0
117167,1
117168,0
117169,0
117170,0
117171,0
117172,0
117173,0
117174,0
117175,1
117176,0
117177,1
117178,0
117179,1
117180,0
117181,1
117182,0
117183,0
117184,0
117185,1
117186,0
117187,0
117188,0
117189,0
117190,0
117191,0
117192,0
117193,0
117194,0
117195,1
117196,0
117197,0
117198,0
117199,0
117200,0
117201,0
117202,0
117203,0
117204,0
117205,0
117206,0
117207,1
117208,0
117209,0
117210,1
117211,0
117212,1
117213,0
117214,1
117215,0
117216,0
117217,0
117218,0
117219,0
117220,0
117221,1
117222,0
117223,0
117224,1
117225,0
117226,0
117227,1
117228,0
117229,0
117230,0
117231,0
117232,0
117233,0
117234,0
117235,1
117236,0
117237,0
117238,1
117239,1
117240,0
117241,1
117242,0
117243,0
117244,0
117245,0
117246,0
117247,0
117248,0
117249,0
117250,0
117251,0
117252,0
117253,0
117254,0
117255,0
117256,0
117257,0
117258,1
117259,0
117260,1
117261,0
117262,1
117263,1
117264,0
117265,0
117266,0
117267,0
117268,0
117269,0
117270,0
117271,1
117272,0
117273,0
117274,0
117275,0
117276,0
117277,0
117278,0
117279,0
117280,0
117281,0
117282,0
117283,0
117284,0
117285,1
117286,0
117287,0
117288,0
117289,0
117290,0
117291,0
117292,0
117293,0
117294,0
117295,0
117296,0
117297,1
117298,0
117299,1
117300,0
117301,1
117302,0
117303,1
117304,0
117305,0
117306,0
117307,0
117308,0
117309,0
117310,0
117311,0
117312,0
117313,0
117314,0
117315,1
117316,0
117317,0
117318,0
117319,0
117320,0
117321,0
117322,0
117323,0
117324,0
117325,0
117326,1
117327,0
117328,0
117329,0
117330,0
117331,0
117332,0
117333,1
117334,0
117335,1
117336,0
117337,0
117338,0
117339,0
117340,0
117341,0
117342,0
117343,0
117344,0
117345,0
117346,0
117347,0
117348,1
117349,0
117350,0
117351,1
117352,0
117353,0
117354,0
117355,0
117356,1
117357,0
117358,0
117359,0
117360,0
117361,0
117362,0
117363,0
117364,0
117365,0
117366,0
117367,0
117368,0
117369,0
117370,0
117371,0
117372,1
117373,0
117374,0
117375,0
117376,0
117377,0
117378,0
117379,0
117380,1
117381,0
117382,1
117383,0
117384,0
117385,1
117386,0
117387,0
117388,1
117389,0
117390,0
117391,0
117392,0
117393,0
117394,0
117395,0
117396,0
117397,0
117398,0
117399,1
117400,0
117401,0
117402,0
117403,0
117404,1
117405,0
117406,0
117407,0
117408,1
117409,0
117410,0
117411,0
117412,0
117413,1
117414,0
117415,0
117416,0
117417,0
117418,1
117419,0
117420,1
117421,0
117422,0
117423,0
117424,0
117425,0
117426,1
117427,0
117428,0
117429,0
117430,0
117431,1
117432,0
117433,0
117434,0
117435,0
117436,1
117437,0
117438,0
117439,0
117440,0
117441,0
117442,0
117443,0
117444,0
117445,0
117446,0
117447,1
117448,0
117449,0
117450,0
117451,0
117452,1
117453,0
117454,1
117455,0
117456,0
117457,0
117458,0
117459,0
117460,0
117461,1
117462,0
117463,0
117464,0
117465,0
117466,0
117467,0
117468,0
117469,1
117470,0
117471,1
117472,0
117473,0
117474,0
117475,0
117476,0
117477,0
117478,0
117479,0
117480,0
117481,0
117482,0
117483,0
117484,0
117485,1
117486,0
117487,0
117488,0
117489,0
117490,0
117491,0
117492,0
117493,0
117494,0
117495,0
117496,0
117497,0
117498,0
117499,0
117500,0
117501,0
117502,0
117503,0
117504,0
117505,0
117506,0
117507,1
117508,0
117509,1
117510,0
117511,0
117512,0
117513,0
117514,0
117515,0
117516,0
117517,0
117518,0
117519,0
117520,0
117521,0
117522,0
117523,0
117524,0
117525,0
117526,0
117527,0
117528,0
117529,0
117530,1
117531,0
117532,0
117533,1
117534,0
117535,0
117536,0
117537,1
117538,0
117539,0
117540,0
117541,0
117542,0
117543,0
117544,0
117545,0
117546,0
117547,0
117548,0
117549,0
117550,0
117551,0
117552,0
117553,1
117554,0
117555,0
117556,0
117557,0
117558,0
117559,0
117560,1
117561,0
117562,0
117563,0
117564,1
117565,1
117566,0
117567,1
117568,1
117569,1
117570,1
117571,1
117572,0
117573,0
117574,0
117575,0
117576,0
117577,0
117578,0
117579,0
117580,0
117581,0
117582,0
117583,0
117584,0
117585,1
117586,0
117587,1
117588,0
117589,0
117590,0
117591,1
117592,0
117593,0
117594,0
117595,0
117596,0
117597,1
117598,0
117599,0
117600,0
117601,0
117602,0
117603,0
117604,1
117605,0
117606,0
117607,0
117608,0
117609,0
117610,0
117611,0
117612,0
117613,0
117614,0
117615,0
117616,0
117617,0
117618,0
117619,0
117620,0
117621,1
117622,0
117623,1
117624,0
117625,0
117626,0
117627,0
117628,0
117629,0
117630,0
117631,0
117632,0
117633,0
117634,0
117635,0
117636,0
117637,0
117638,1
117639,0
117640,0
117641,0
117642,0
117643,1
117644,0
117645,0
117646,0
117647,1
117648,0
117649,1
117650,1
117651,0
117652,0
117653,0
117654,0
117655,1
117656,0
117657,0
117658,0
117659,0
117660,1
117661,0
117662,0
117663,0
117664,1
117665,0
117666,0
117667,0
117668,1
117669,0
117670,0
117671,0
117672,0
117673,0
117674,0
117675,1
117676,0
117677,0
117678,0
117679,0
117680,0
117681,0
117682,0
117683,1
117684,1
117685,1
117686,0
117687,0
117688,0
117689,0
117690,0
117691,0
117692,0
117693,0
117694,0
117695,0
117696,0
117697,0
117698,0
117699,0
117700,0
117701,0
117702,0
117703,0
117704,0
117705,0
117706,0
117707,1
117708,0
117709,0
117710,0
117711,0
117712,0
117713,1
117714,0
117715,1
117716,0
117717,1
117718,0
117719,0
117720,0
117721,0
117722,0
117723,0
117724,0
117725,0
117726,0
117727,1
117728,0
117729,1
117730,1
117731,0
117732,0
117733,1
117734,0
117735,0
117736,0
117737,0
117738,0
117739,0
117740,0
117741,0
117742,0
117743,0
117744,0
117745,0
117746,0
117747,0
117748,0
117749,0
117750,1
117751,0
117752,0
117753,0
117754,0
117755,0
117756,0
117757,1
117758,0
117759,0
117760,0
117761,0
117762,1
117763,0
117764,0
117765,0
117766,0
117767,0
117768,0
117769,0
117770,0
117771,0
117772,0
117773,0
117774,0
117775,0
117776,0
117777,0
117778,0
117779,0
117780,0
117781,1
117782,1
117783,0
117784,0
117785,0
117786,0
117787,0
117788,0
117789,0
117790,0
117791,0
117792,0
117793,0
117794,0
117795,0
117796,0
117797,0
117798,0
117799,0
117800,0
117801,0
117802,0
117803,0
117804,1
117805,1
117806,0
117807,0
117808,0
117809,0
117810,0
117811,0
117812,0
117813,0
117814,0
117815,0
117816,0
117817,0
117818,0
117819,0
117820,1
117821,0
117822,0
117823,1
117824,1
117825,0
117826,0
117827,1
117828,0
117829,0
117830,1
117831,0
117832,0
117833,0
117834,0
117835,0
117836,1
117837,0
117838,1
117839,1
117840,0
117841,1
117842,0
117843,0
117844,1
117845,0
117846,0
117847,0
117848,0
117849,0
117850,0
117851,0
117852,0
117853,0
117854,0
117855,0
117856,0
117857,0
117858,0
117859,0
117860,0
117861,0
117862,0
117863,0
117864,0
117865,0
117866,0
117867,0
117868,0
117869,0
117870,0
117871,0
117872,0
117873,0
117874,0
117875,0
117876,1
117877,0
117878,1
117879,0
117880,0
117881,0
117882,0
117883,0
117884,0
117885,0
117886,0
117887,0
117888,1
117889,0
117890,0
117891,0
117892,0
117893,0
117894,0
117895,0
117896,0
117897,0
117898,0
117899,1
117900,0
117901,1
117902,0
117903,0
117904,1
117905,0
117906,1
117907,0
117908,0
117909,0
117910,0
117911,0
117912,0
117913,1
117914,0
117915,0
117916,0
117917,0
117918,0
117919,0
117920,1
117921,0
117922,0
117923,0
117924,0
117925,0
117926,0
117927,0
117928,1
117929,0
117930,1
117931,0
117932,0
117933,0
117934,1
117935,0
117936,0
117937,0
117938,1
117939,0
117940,1
117941,0
117942,0
117943,0
117944,0
117945,0
117946,0
117947,0
117948,1
117949,1
117950,0
117951,0
117952,0
117953,0
117954,0
117955,0
117956,0
117957,1
117958,0
117959,0
117960,0
117961,1
117962,0
117963,0
117964,0
117965,1
117966,0
117967,0
117968,0
117969,0
117970,0
117971,0
117972,0
117973,0
117974,0
117975,0
117976,0
117977,0
117978,1
117979,1
117980,0
117981,0
117982,0
117983,0
117984,0
117985,0
117986,0
117987,1
117988,0
117989,0
117990,0
117991,1
117992,0
117993,0
117994,0
117995,0
117996,0
117997,1
117998,0
117999,1
118000,0
118001,0
118002,0
118003,0
118004,0
118005,0
118006,0
118007,0
118008,1
118009,0
118010,1
118011,1
118012,0
118013,0
118014,0
118015,0
118016,0
118017,1
118018,0
118019,0
118020,0
118021,0
118022,0
118023,0
118024,1
118025,0
118026,0
118027,0
118028,0
118029,1
118030,0
118031,0
118032,0
118033,0
118034,0
118035,0
118036,0
118037,0
118038,0
118039,0
118040,0
118041,0
118042,0
118043,1
118044,0
118045,0
118046,1
118047,0
118048,1
118049,0
118050,0
118051,0
118052,0
118053,0
118054,0
118055,0
118056,0
118057,1
118058,0
118059,1
118060,0
118061,1
118062,0
118063,0
118064,0
118065,1
118066,0
118067,0
118068,0
118069,0
118070,0
118071,0
118072,0
118073,0
118074,0
118075,0
118076,0
118077,0
118078,1
118079,0
118080,0
118081,0
118082,0
118083,0
118084,0
118085,0
118086,0
118087,0
118088,0
118089,0
118090,1
118091,0
118092,0
118093,0
118094,1
118095,0
118096,0
118097,0
118098,1
118099,0
118100,0
118101,0
118102,0
118103,1
118104,0
118105,0
118106,0
118107,0
118108,0
118109,0
118110,0
118111,0
118112,0
118113,0
118114,0
118115,0
118116,0
118117,0
118118,0
118119,1
118120,0
118121,0
118122,0
118123,1
118124,0
118125,0
118126,0
118127,1
118128,0
118129,0
118130,0
118131,0
118132,0
118133,0
118134,0
118135,0
118136,1
118137,0
118138,0
118139,0
118140,0
118141,0
118142,0
118143,0
118144,0
118145,1
118146,1
118147,0
118148,0
118149,0
118150,0
118151,0
118152,0
118153,0
118154,0
118155,0
118156,0
118157,0
118158,1
118159,1
118160,0
118161,0
118162,0
118163,0
118164,1
118165,0
118166,0
118167,0
118168,0
118169,0
118170,0
118171,0
118172,0
118173,0
118174,0
118175,0
118176,0
118177,0
118178,0
118179,0
118180,0
118181,0
118182,0
118183,0
118184,0
118185,1
118186,0
118187,0
118188,0
118189,0
118190,0
118191,0
118192,0
118193,0
118194,0
118195,0
118196,0
118197,0
118198,0
118199,0
118200,0
118201,0
118202,0
118203,0
118204,0
118205,0
118206,0
118207,0
118208,1
118209,0
118210,0
118211,0
118212,0
118213,1
118214,0
118215,1
118216,0
118217,0
118218,0
118219,0
118220,0
118221,1
118222,0
118223,0
118224,0
118225,0
118226,1
118227,0
118228,0
118229,0
118230,0
118231,0
118232,0
118233,0
118234,0
118235,0
118236,0
118237,0
118238,0
118239,0
118240,0
118241,0
118242,0
118243,0
118244,0
118245,0
118246,0
118247,0
118248,0
118249,0
118250,0
118251,0
118252,0
118253,0
118254,0
118255,0
118256,0
118257,0
118258,0
118259,0
118260,0
118261,0
118262,0
118263,1
118264,0
118265,1
118266,1
118267,0
118268,0
118269,0
118270,0
118271,0
118272,1
118273,0
118274,1
118275,0
118276,0
118277,0
118278,0
118279,0
118280,0
118281,0
118282,0
118283,1
118284,0
118285,0
118286,0
118287,0
118288,0
118289,0
118290,0
118291,0
118292,0
118293,0
118294,0
118295,1
118296,0
